# ลำดับ,Question,Expected Topics,Ground Truth,Bot Answer
88,พอร์ตต้องทำเป็นเล่มหรือไฟล์ PDF?,ทราบรูปแบบการส่ง,ข้อกำหนดนามสกุลไฟล์และวิธีการส่ง,การยื่นใบสมัครและเอกสารต่างๆ สามารถทำเป็นไฟล์ PDF ได้เลย โดยไม่จำเป็นต้องทำเป็นเล่ม
89,หนังสือรับรองความประพฤติจำเป็นไหม?,เตรียมเอกสารเสริม,คณะที่ต้องการใบรับรองความประพฤติจากโรงเรียน,ไม่จำเป็น หากคุณสมัครทุนการศึกษาประเภทโควตานักกีฬา มหาวิทยาลัยราชภัฏจันทรเกษม จะต้องการเอกสารใบประกาศเกียรติคุณหรือหนังสือรับรองจากสมาคม/โรงเรียน ซึ่งแสดงถึงผลงานการแข่งขันกีฬาของคุณ 📝
90,อัปโหลดเอกสารผิดช่องทาง แก้ไขยังไง?,แก้ไขความผิดพลาด,วิธีการลบและอัปโหลดใหม่ในระบบ,"การแก้ไขเอกสารที่อัปโหลดผิดช่องทางสามารถทำได้ตามขั้นตอนดังนี้:

1. หากยังไม่ได้ชำระเงินค่าสมัคร น้องสามารถสมัครใหม่และเลือกสาขาใหม่ในระบบได้เลย
2. หากชำระเงินค่าสมัครไปแล้วหรือหมดเขตการแก้ไขในระบบ น้องจะต้องติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี อาคาร 16 เพื่อขอคำแนะนำและดำเนินการแก้ไขตามระเบียบที่กำหนด

หมายเหตุ: ควรตรวจสอบข้อมูลและรายละเอียดอีกครั้งเพื่อให้แน่ใจว่าเอกสารถูกอัปโหลดอย่างถูกต้องและสมบูรณ์"
91,ถ้าไม่ไปสัมภาษณ์ถือว่าสละสิทธิ์เลยใช่ไหม?,ยืนยันผลการไม่เข้าร่วม,ผลกระทบของการขาดสอบสัมภาษณ์,ไม่ใช่ เนื่องจากการไม่ไปสัมภาษณ์ไม่ใช่ส่วนหนึ่งของขั้นตอนการสมัครเรียนหรือการเปลี่ยนคณะวิชาเอก ดังนั้นไม่ถือว่าสละสิทธิ์การเข้าศึกษาโดยอัตโนมัติ นักศึกษาต้องดำเนินการตามขั้นตอนการสมัครหรือการเปลี่ยนคณะวิชาเอกตามที่ได้กำหนดไว้ และหากต้องการติดต่อให้ข้อมูลเพิ่มเติม สามารถติดต่อฝ่ายรับสมัครโดยตรงเพื่อขอคำแนะนำและดำเนินการแก้ไขตามระเบียบที่กำหนดค่ะ
92,สัมภาษณ์เสร็จแล้วต้องรอกี่วันถึงรู้ผล?,ทราบระยะเวลารอคอย,ระยะเวลาประมาณการในการตรวจผลและประกาศ,ตามข้อมูลในระบบมหาวิทยาลัย รับนักศึกษาใหม่จะดำเนินการผลการคัดเลือกและประกาศผลภายใน 7 วันหลังจากสัมภาษณ์เสร็จสิ้น
93,มีทดสอบจิตวิทยาตอนสัมภาษณ์ไหม?,เตรียมตัวสอบ,คณะที่ต้องมีการทำแบบทดสอบเพิ่มเติม,มีทดสอบจิตวิทยาตอนสัมภาษณ์ในการประเมินความเหมาะสมของนักศึกษาอย่างแน่นอน 📝 ในสาขาวิชาจิตวิทยา จะมีการประเมินความสามารถและพฤติกรรมของนักศึกษาผ่านการสอบและการทดสอบต่างๆ รวมถึงการประเมินผลสัมภาษณ์ โดยจุดประสงค์หลักคือเพื่อประเมินความสามารถในการเรียนรู้และทำงานร่วมกับผู้อื่น
94,กรรมการสัมภาษณ์กี่คนคะ?,เตรียมตัวสอบ,ข้อมูลเบื้องต้นเกี่ยวกับจำนวนกรรมการ,"ข้อมูลเกี่ยวกับกรรมการสัมภาษณ์ไม่ได้รับการบันทึกไว้ในระบบของเรา ดังนั้น ข้อมูลที่เราสามารถให้คำตอบได้เป็นบันทึกการเปิดสอบเท่านั้น

หากคุณต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับกรรมการสัมภาษณ์ คุณสามารถติดต่อฝ่ายวิชาการหรือฝ่ายทะเบียนมหาวิทยาลัยเพื่อขอข้อมูลเพิ่มเติมอย่างเป็นทางการ"
95,ต้องเตรียมพอร์ตเล่มจริงไปวันสัมภาษณ์ไหม?,เตรียมอุปกรณ์สัมภาษณ์,กรณีสัมภาษณ์ออนไซต์ที่ต้องใช้เล่มจริง,ไม่ต้องเตรียมพอร์ตเล่มจริงไปวันสัมภาษณ์ เนื่องจากการสมัครเรียน มรภ.จันทรเกษม (CRU) สามารถทำได้ทางออนไลน์ผ่านเว็บไซต์ 🌐 https://eadmission.chandra.ac.th/
96,ยืนยันสิทธิ์ในระบบ TCAS แล้วต้องทำอะไรต่อ?,ขั้นตอนถัดไป,ลิงก์รายงานตัวของมหาวิทยาลัย,หลังจากยืนยันสิทธิ์ในระบบ TCAS แล้ว น้องสามารถทำการสมัครเรียนผ่านเว็บไซต์ TCAS ได้เลย โดยเลือกรอบการสมัครและคณะวิชาที่น้องต้องการ เรื่องอื่นๆ ที่เกี่ยวข้องกับการสมัครเรียน เช่น การเปลี่ยนคณะวิชาเอกหรือการขอคืนค่าเทอม จะต้องติดต่อฝ่ายรับสมัครโดยตรงเพื่อขอคำแนะนำและดำเนินการแก้ไขตามระเบียบที่กำหนด
97,ลาออกจากที่เก่าไม่ทัน รายงานตัวที่นี่ได้ไหม?,ปัญหาการลงทะเบียนซ้ำซ้อน,คำแนะนำเรื่องการเคลียริ่งเฮาส์และการลาออก,"ข้อมูลที่เกี่ยวข้องระบุไว้ในส่วนการรับสมัครและค่าเทอมของมหาวิทยาลัยราชภัฏจันทรเกษม

สำหรับกรณีที่นักศึกษาต้องการสละสิทธิ์การเข้าศึกษาและขอคืนค่าเทอม โดยทั่วไปมหาวิทยาลัยจะไม่มีนโยบายคืนค่าธรรมเนียมการรายงานตัวหรือค่าเทอมที่ได้ชำระไปแล้ว เว้นแต่จะมีประกาศเฉพาะกิจหรือมีเหตุสมควรตามระเบียบข้อบังคับของมหาวิทยาลัย

ดังนั้น นักศึกษาที่ลาออกจากที่เก่าไม่ทันและต้องการรายงานตัวที่นี่อาจต้องติดต่อฝ่ายรับสมัครโดยตรงเพื่อสอบถามขั้นตอนและเงื่อนไขการยื่นคำร้องค่ะ"
98,เปลี่ยนไซส์ชุดนักศึกษาที่ซื้อไปแล้วได้ไหม?,บริการหลังการขาย,เงื่อนไขการเปลี่ยนสินค้า,ร้านสหกรณ์มหาวิทยาลัยที่อาคาร 24 (อาคารกิจกรรมนักศึกษา) ชั้น 1 ไม่ได้ระบุว่าสามารถเปลี่ยนไซส์ชุดนักศึกษาได้ หรือไม่รองรับการเปลี่ยนไซส์ แต่สามารถซื้อชุดใหม่ได้ ท่านสามารถติดต่อร้านสหกรณ์โดยตรงเพื่อถามเกี่ยวกับการเปลี่ยนไซส์ชุดนักศึกษาได้
99,วันแรกที่ไปเรียนต้องใส่ชุดอะไร?,เตรียมตัววันแรก,ระเบียบการแต่งกายในวันเปิดเรียนวันแรก,ข้อมูลที่เกี่ยวข้องกับชุดนักศึกษาสำหรับวันแรกที่ไปเรียนไม่ได้ระบุไว้ในระบบที่มีอยู่ อย่างไรก็ตาม ข้อมูลที่เกี่ยวข้องกับค่าธรรมเนียมเพิ่มเติมปี 1 ภาคเรียนแรกระบุว่ามีค่าเครื่องแต่งกายนักศึกษาและเข็มกลัดสัญลักษณ์มหาวิทยาลัย ซึ่งสามารถซื้อได้ที่ร้านสหกรณ์อาคาร 24 ชั้น 1
100,มีฟิตเนสหรือสระว่ายน้ำให้นักศึกษาใช้ไหม?,สอบถามสิ่งอำนวยความสะดวก,ข้อมูลศูนย์กีฬาและสวัสดิการสุขภาพ,มีฟิตเนสให้นักศึกษาซึ่งสามารถใช้บริการได้ที่อาคาร 24 ชั้น 4-5 ตั้งแต่ชั้น 4-5 เป็นศูนย์กลางกิจกรรมสุขภาพจ้า 🏋️‍♂️
